gender,senior,partner,deps,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,tenure_map,ISP_1,ISP_2,Contract_1,Contract_2,Payment_1,Payment_2,Payment_3,labels
0,1,0,0,1,1,0,0,0,0,0,1,0,0,78.45,0.0,1,0,0,0,0,1,0,1
0,0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,4.0,1,0,0,1,0,1,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,70.0,0.0,1,0,0,0,0,1,0,1
1,0,1,0,69,1,1,0,0,1,0,1,1,0,99.5,5.0,1,0,1,0,0,0,0,0
1,0,1,1,7,1,0,1,0,1,1,0,1,1,71.35,0.0,0,0,0,0,1,0,0,0
1,0,1,0,18,1,1,0,0,0,0,1,1,1,94.75,1.0,1,0,0,0,0,1,0,0
0,0,0,1,4,1,0,0,0,0,0,0,0,1,20.05,0.0,0,1,0,0,0,0,0,0
1,0,1,1,7,0,0,1,1,1,0,1,1,0,58.85,0.0,0,0,0,0,0,0,1,0
1,0,0,0,53,0,0,0,0,1,1,1,1,0,54.9,4.0,0,0,1,0,1,0,0,0
1,1,1,1,38,1,1,0,1,0,0,1,1,0,101.15,3.0,1,0,0,0,0,1,0,0
1,0,0,0,18,1,1,1,0,0,0,0,0,0,56.25,1.0,0,0,0,0,0,0,1,0
1,0,0,0,52,1,1,1,0,1,1,1,1,1,109.3,4.0,1,0,0,1,0,1,0,0
0,0,0,0,53,1,1,1,1,1,0,0,0,0,90.8,4.0,1,0,0,0,0,1,0,0
0,0,1,0,63,1,1,0,1,1,1,1,1,1,109.25,5.0,1,0,0,1,0,0,0,0
0,0,1,1,5,1,1,0,0,0,0,0,0,1,24.3,0.0,0,1,0,0,0,0,1,0
1,1,0,0,57,1,1,0,1,1,0,1,1,1,79.75,4.0,0,0,0,1,0,0,0,0
0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,5.0,0,1,0,1,0,0,0,0
0,0,0,0,4,1,1,0,1,0,0,0,0,0,77.95,0.0,1,0,0,0,0,0,0,1
0,0,0,0,16,1,0,0,0,0,0,0,0,0,19.35,1.0,0,1,1,0,1,0,0,0
0,0,1,1,47,0,0,1,1,1,0,1,1,1,60.0,3.0,0,0,0,1,1,0,0,0
0,0,0,0,8,1,0,0,1,0,1,1,0,1,65.45,0.0,0,0,0,0,0,1,0,0
1,0,0,0,63,1,1,0,1,1,0,1,1,1,104.75,5.0,1,0,0,1,0,0,0,0
0,0,0,0,61,1,1,0,0,1,0,0,1,0,89.2,5.0,1,0,0,0,0,0,1,0
0,0,1,0,15,1,0,1,0,1,0,1,1,0,101.75,1.0,1,0,0,0,0,1,0,0
0,0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,0.0,0,0,0,0,0,1,0,0
0,0,1,0,7,1,0,0,0,0,0,0,0,1,44.25,0.0,0,0,0,0,0,0,1,0
1,1,1,0,4,1,1,0,0,0,0,0,0,1,74.4,0.0,1,0,0,0,0,0,1,1
1,0,1,1,62,1,0,0,0,0,0,0,0,0,20.65,5.0,0,1,0,1,1,0,0,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.0,0.0,0,1,0,0,0,0,1,0
1,0,1,1,60,1,0,0,0,0,0,0,0,1,20.95,4.0,0,1,0,1,0,0,0,0
1,0,1,1,68,1,1,0,0,0,0,0,0,0,25.75,5.0,0,1,0,1,0,0,1,0
1,0,0,0,69,1,1,1,1,1,1,1,1,0,90.65,5.0,0,0,0,1,0,0,1,0
0,0,0,0,4,1,0,0,0,0,0,0,1,1,79.15,0.0,1,0,0,0,0,1,0,1
0,0,1,1,56,1,0,0,0,0,0,0,0,1,19.8,4.0,0,1,0,1,1,0,0,0
0,1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,5.0,1,0,0,1,0,0,0,0
0,0,0,0,3,1,0,0,0,1,1,0,0,0,80.1,0.0,1,0,0,0,1,0,0,1
1,0,1,0,70,1,0,1,1,0,1,0,1,0,67.95,5.0,0,0,0,1,0,0,1,0
1,0,0,0,30,1,1,1,1,1,1,0,0,1,95.0,2.0,1,0,0,0,1,0,0,0
0,1,1,0,70,1,1,1,0,0,0,0,1,1,90.85,5.0,1,0,0,0,0,1,0,0
1,0,0,0,50,1,0,1,1,0,1,0,1,1,93.5,4.0,1,0,0,0,1,0,0,0
1,0,0,0,19,1,0,0,0,1,1,0,0,1,55.0,1.0,0,0,0,0,1,0,0,1
0,0,0,0,9,1,0,0,0,0,0,0,0,0,20.15,0.0,0,1,0,0,0,0,0,0
1,0,1,1,46,1,1,0,1,0,0,0,0,1,80.0,3.0,1,0,0,0,0,0,0,0
0,0,1,0,72,1,1,1,1,1,1,1,0,1,103.95,5.0,1,0,0,1,0,0,0,0
1,0,1,1,27,1,1,0,1,0,1,0,0,1,85.2,2.0,1,0,0,0,1,0,0,0
0,0,0,0,25,1,1,0,0,0,0,0,0,0,24.75,2.0,0,1,0,1,1,0,0,1
0,0,1,1,26,1,1,0,1,0,1,0,0,1,60.05,2.0,0,0,0,0,0,1,0,1
1,0,0,1,62,1,1,0,0,0,0,0,0,1,24.4,5.0,0,1,0,1,0,0,1,0
1,0,0,0,26,1,1,1,1,0,0,0,0,1,86.65,2.0,1,0,0,0,1,0,0,0
1,0,1,0,8,1,1,0,0,0,0,0,1,1,85.65,0.0,1,0,0,0,0,0,0,0
0,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,4.0,1,0,0,0,1,0,0,0
0,0,1,0,53,1,0,1,1,1,0,1,1,1,106.1,4.0,1,0,1,0,0,0,0,1
0,0,1,1,57,1,0,0,1,0,0,1,1,1,95.0,4.0,1,0,1,0,0,1,0,0
1,0,1,1,18,1,0,0,0,0,0,0,0,0,20.05,1.0,0,1,1,0,0,0,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.1,5.0,0,1,0,1,0,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,0.0,1,0,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.15,0.0,1,0,0,0,0,0,1,1
1,1,1,0,29,1,1,0,0,0,0,1,1,1,94.45,2.0,1,0,0,0,0,1,0,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.95,0.0,1,0,0,0,0,1,0,1
1,1,0,0,18,1,1,1,1,0,0,0,0,1,58.4,1.0,0,0,0,0,1,0,0,0
1,1,0,0,9,1,0,0,0,0,0,0,1,1,79.55,0.0,1,0,0,0,0,1,0,0
0,0,1,0,41,0,0,0,1,0,1,0,0,0,35.45,3.0,0,0,1,0,0,0,1,0
1,1,1,0,36,1,0,0,0,1,1,0,0,0,54.1,2.0,0,0,1,0,1,0,0,0
1,0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4.0,0,0,1,0,1,0,0,0
0,0,1,0,67,1,0,0,0,0,0,0,0,1,20.85,5.0,0,1,1,0,0,0,0,0
1,0,0,0,55,1,0,0,1,0,1,0,1,1,64.2,4.0,0,0,1,0,0,1,0,0
1,0,1,1,35,1,1,0,0,0,0,0,0,0,25.45,2.0,0,1,0,1,0,0,0,0
1,0,1,0,56,1,0,0,0,0,0,1,1,0,89.7,4.0,1,0,0,0,0,0,1,0
0,0,1,0,65,1,1,0,1,1,1,1,1,1,107.65,5.0,1,0,0,1,0,0,0,0
1,0,1,1,4,1,1,0,0,1,0,1,1,0,101.15,0.0,1,0,0,0,0,1,0,1
1,0,0,0,72,1,1,1,1,1,1,1,1,0,86.65,5.0,0,0,0,1,0,0,0,0
1,0,1,1,10,1,1,0,0,0,0,0,0,1,24.4,0.0,0,1,0,0,0,0,1,0
0,0,0,1,16,1,0,0,0,0,0,0,0,1,19.3,1.0,0,1,1,0,0,0,0,0
1,0,1,0,60,1,0,0,0,0,0,0,0,1,20.5,4.0,0,1,0,1,0,0,0,0
1,0,0,0,35,1,1,0,0,1,1,1,0,0,95.5,2.0,1,0,0,0,0,1,0,0
1,0,0,0,22,1,1,0,1,0,0,1,1,1,100.65,1.0,1,0,0,0,0,1,0,0
1,0,1,0,32,1,0,1,1,0,1,0,1,0,70.5,2.0,0,0,1,0,0,0,1,0
0,1,1,0,27,1,0,1,0,0,0,0,0,1,75.2,2.0,1,0,0,0,0,0,0,1
1,1,1,0,62,1,1,0,1,1,0,1,1,1,103.75,5.0,1,0,1,0,0,1,0,1
0,0,0,0,18,1,0,0,0,0,0,0,0,1,69.8,1.0,1,0,0,0,0,1,0,0
1,1,1,0,41,1,1,1,0,1,0,0,0,1,83.75,3.0,1,0,0,0,0,0,0,1
0,0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,3.0,0,0,1,0,1,0,0,0
1,0,0,1,47,1,0,0,0,0,0,0,0,0,20.55,3.0,0,1,1,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,81.1,0.0,1,0,0,0,0,1,0,1
1,1,0,0,69,1,1,1,0,1,1,0,1,0,74.1,5.0,0,0,0,1,1,0,0,0
0,0,0,1,1,1,0,1,0,0,0,0,0,1,73.6,0.0,1,0,0,0,0,0,1,1
0,0,1,1,65,1,1,0,1,1,0,1,1,1,105.5,5.0,1,0,0,0,0,1,0,1
1,0,0,0,43,1,1,0,0,0,0,0,0,1,75.35,3.0,1,0,0,0,1,0,0,0
0,0,1,1,4,1,0,0,0,0,0,0,0,1,19.95,0.0,0,1,0,0,0,1,0,0
0,1,1,0,28,1,1,0,1,1,1,1,1,1,110.85,2.0,1,0,0,0,0,1,0,0
1,0,1,0,8,1,0,0,1,0,0,0,0,1,49.55,0.0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,1,0,0,0,0,75.3,0.0,1,0,0,0,0,1,0,1
0,1,1,0,44,1,0,1,1,0,1,0,0,1,85.15,3.0,1,0,0,0,0,1,0,0
1,0,1,0,72,1,1,0,1,1,1,1,1,1,85.15,5.0,0,0,0,1,0,0,0,0
1,0,1,0,17,1,0,1,1,0,0,0,1,0,64.8,1.0,0,0,1,0,0,0,1,0
0,0,1,0,59,1,1,1,1,0,0,1,0,1,94.75,4.0,1,0,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,1,1,1,1,95.85,0.0,1,0,0,0,0,1,0,0
1,0,1,1,24,1,0,0,0,0,0,0,0,0,20.25,1.0,0,1,1,0,0,0,1,0
1,0,1,1,72,1,1,0,1,1,1,1,1,0,110.9,5.0,1,0,0,1,1,0,0,0
1,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5.0,0,0,0,1,1,0,0,0
0,0,0,0,3,1,0,1,0,1,0,1,1,1,99.0,0.0,1,0,0,0,1,0,0,1
1,0,0,0,20,1,0,0,1,0,0,0,0,1,51.8,1.0,0,0,0,0,0,0,1,0
1,1,1,0,7,1,0,0,0,0,0,0,0,1,70.1,0.0,1,0,0,0,0,0,1,1
0,0,0,0,29,1,1,0,0,0,0,0,0,0,25.15,2.0,0,1,0,0,0,1,0,0
1,0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,0.0,1,0,0,0,0,1,0,1
1,0,0,0,45,1,1,0,1,0,0,1,1,1,100.85,3.0,1,0,0,0,1,0,0,1
1,0,0,0,3,1,0,0,0,0,0,0,0,1,19.1,0.0,0,1,0,0,0,0,1,0
1,0,1,0,4,1,0,0,0,1,1,0,0,1,80.6,0.0,1,0,0,0,0,0,1,1
1,1,0,0,8,1,0,0,1,0,0,0,0,1,74.5,0.0,1,0,0,0,0,1,0,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,117.15,5.0,1,0,0,1,1,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,45.4,0.0,0,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.85,0.0,0,1,0,0,0,1,0,1
0,0,0,0,6,1,0,0,0,1,1,0,1,1,89.25,0.0,1,0,0,0,0,1,0,0
1,0,1,0,40,1,1,0,0,0,0,1,1,1,97.1,3.0,1,0,0,0,0,0,0,1
0,0,1,0,3,1,1,0,0,0,0,0,0,1,75.15,0.0,1,0,0,0,1,0,0,1
0,0,1,0,20,1,1,1,0,0,0,0,0,0,82.4,1.0,1,0,0,0,0,1,0,1
1,0,1,1,44,1,0,0,0,0,0,0,0,1,20.5,3.0,0,1,1,0,0,0,0,0
1,0,1,1,68,0,0,1,1,1,1,0,1,1,56.4,5.0,0,0,0,1,0,0,1,0
1,0,1,1,30,1,1,0,0,0,0,1,0,0,85.45,2.0,1,0,0,0,0,1,0,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,116.75,5.0,1,0,0,1,1,0,0,0
1,1,1,0,4,0,0,0,0,1,0,0,0,1,29.9,0.0,0,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,0.0,0,1,0,0,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.3,0.0,0,1,0,0,0,0,1,0
1,0,1,0,17,1,1,0,1,0,0,0,0,1,80.5,1.0,1,0,0,0,0,0,0,0
0,0,0,0,56,1,0,0,0,0,0,0,0,0,19.7,4.0,0,1,0,1,0,0,0,0
0,0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,2.0,0,0,0,0,0,0,0,0
1,0,1,1,39,1,0,1,0,1,1,1,1,0,80.0,3.0,0,0,1,0,1,0,0,1
0,0,0,0,13,1,0,0,0,0,0,0,0,1,20.3,1.0,0,1,0,0,0,0,1,0
0,0,1,1,21,1,0,0,1,1,1,1,1,1,102.8,1.0,1,0,0,0,0,1,0,1
0,0,1,0,37,0,0,1,0,0,1,1,0,0,45.4,3.0,0,0,0,1,0,1,0,0
0,0,1,1,34,1,0,1,1,1,0,0,0,1,60.8,2.0,0,0,1,0,0,0,1,0
1,0,1,1,29,1,0,1,0,0,0,0,1,1,60.2,2.0,0,0,0,0,0,0,1,0
0,0,1,0,61,1,1,0,0,1,1,1,1,1,103.3,5.0,1,0,1,0,0,0,0,0
0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,5.0,0,1,0,1,1,0,0,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.55,0.0,0,0,0,0,0,0,1,0
1,0,1,0,14,1,1,0,0,0,0,1,0,1,86.1,1.0,1,0,0,0,0,1,0,1
0,1,0,0,51,1,0,0,0,0,0,0,0,0,19.6,4.0,0,1,0,1,1,0,0,0
1,0,1,0,14,1,0,0,0,1,0,0,0,0,50.2,1.0,0,0,0,0,1,0,0,0
0,0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,5.0,1,0,1,0,1,0,0,0
0,0,0,0,8,1,0,1,0,0,0,1,0,0,84.95,0.0,1,0,0,0,0,1,0,1
1,0,1,0,71,1,1,0,1,1,1,1,1,1,113.15,5.0,1,0,1,0,0,0,0,0
1,0,1,0,67,1,1,0,1,1,1,1,1,1,111.3,5.0,1,0,0,1,0,0,0,0
1,0,1,1,9,1,1,0,0,1,0,1,0,1,90.35,0.0,1,0,1,0,0,1,0,0
1,0,1,1,19,1,0,0,0,0,0,0,0,0,19.9,1.0,0,1,1,0,0,0,1,0
0,1,0,0,45,0,0,0,0,0,0,0,1,0,34.2,3.0,0,0,1,0,0,1,0,0
1,0,0,0,51,1,1,0,1,1,1,0,0,1,87.35,4.0,1,0,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,0.0,0,1,0,0,0,0,0,1
1,0,1,1,60,1,0,0,0,0,0,0,0,0,19.65,4.0,0,1,0,1,1,0,0,0
1,0,1,1,60,1,1,0,0,0,0,0,0,0,23.95,4.0,0,1,1,0,1,0,0,0
0,1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,5.0,1,0,0,1,0,0,1,0
1,0,0,0,41,1,0,0,0,0,0,0,0,0,20.15,3.0,0,1,0,1,0,0,1,0
1,0,0,0,3,1,1,0,0,0,0,0,1,1,85.3,0.0,1,0,0,0,0,1,0,1
0,0,0,0,1,1,1,0,0,0,0,0,0,1,25.7,0.0,0,1,0,0,0,1,0,0
1,0,0,0,7,1,0,0,0,1,0,0,0,1,74.9,0.0,1,0,0,0,0,1,0,0
0,0,0,0,60,0,0,0,1,0,0,1,1,1,50.8,4.0,0,0,0,0,0,1,0,1
0,0,0,0,70,1,1,1,1,1,0,1,1,0,84.7,5.0,0,0,0,1,0,0,1,0
1,0,0,0,43,1,1,0,0,0,1,1,1,1,100.0,3.0,1,0,1,0,0,1,0,1
1,0,0,0,27,1,1,0,0,1,0,1,1,1,100.5,2.0,1,0,1,0,0,0,0,0
1,0,0,0,21,0,0,0,1,0,1,0,0,1,36.0,1.0,0,0,0,0,0,0,1,0
0,0,1,0,47,1,0,0,0,1,0,0,1,1,85.3,3.0,1,0,0,0,0,1,0,1
0,1,1,0,53,1,1,0,0,0,0,1,1,1,95.85,4.0,1,0,1,0,1,0,0,0
0,0,1,1,16,1,0,1,1,0,1,0,1,0,68.25,1.0,0,0,0,1,0,0,0,0
1,0,0,1,48,1,1,1,1,1,0,0,0,1,64.4,3.0,0,0,1,0,0,0,0,0
1,0,0,0,27,1,0,0,0,0,0,0,0,0,20.1,2.0,0,1,1,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,0.0,0,1,0,0,0,0,1,0
1,0,0,0,52,1,0,0,0,1,0,0,1,1,83.8,4.0,1,0,0,0,1,0,0,0
0,0,1,1,1,1,0,0,0,0,0,1,0,1,80.05,0.0,1,0,0,0,0,0,1,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.35,0.0,0,1,0,0,0,0,1,0
1,0,1,1,44,1,0,0,0,0,0,0,0,0,20.6,3.0,0,1,1,0,0,0,0,0
0,0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,4.0,0,1,0,1,0,0,1,0
0,0,1,1,72,1,1,1,1,1,0,1,1,0,109.55,5.0,1,0,0,1,1,0,0,0
1,0,1,1,25,1,0,0,0,0,0,0,0,1,19.15,2.0,0,1,0,0,0,0,1,0
1,0,1,1,20,1,0,0,0,0,0,0,0,0,20.05,1.0,0,1,0,1,0,0,1,0
0,0,0,0,63,1,1,0,1,1,1,1,1,1,109.85,5.0,1,0,0,0,1,0,0,0
1,0,0,0,49,1,1,0,1,0,0,1,1,0,98.7,4.0,1,0,0,0,0,1,0,0
1,0,1,1,21,0,0,0,0,0,0,0,0,1,26.05,1.0,0,0,0,0,0,1,0,0
0,0,1,0,21,1,0,1,0,1,1,1,1,0,80.9,1.0,0,0,1,0,0,0,1,0
0,0,0,0,63,1,1,0,1,0,0,1,1,0,99.9,5.0,1,0,1,0,0,0,0,1
1,1,0,0,9,1,1,0,0,0,0,0,0,1,74.05,0.0,1,0,0,0,0,1,0,0
1,0,0,0,35,1,1,0,0,0,0,0,0,1,25.6,2.0,0,1,0,0,0,1,0,0
1,0,0,0,4,0,0,0,0,0,1,0,0,0,30.5,0.0,0,0,0,0,0,1,0,0
0,0,1,1,72,1,1,1,1,0,0,1,0,1,95.1,5.0,1,0,0,1,0,1,0,0
1,0,1,1,38,1,1,0,1,1,0,1,1,0,78.95,3.0,0,0,1,0,1,0,0,0
1,0,0,0,17,1,0,1,0,0,0,1,1,0,93.85,1.0,1,0,0,0,0,1,0,1
1,0,1,1,10,1,0,0,0,0,0,0,0,0,20.45,0.0,0,1,1,0,0,0,1,0
0,0,1,1,53,1,0,0,0,1,0,0,1,0,60.6,4.0,0,0,1,0,1,0,0,0
1,0,0,0,26,1,1,0,0,0,0,0,0,1,51.55,2.0,0,0,1,0,1,0,0,0
0,0,1,0,49,1,0,0,0,0,0,0,0,0,19.0,4.0,0,1,1,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.15,0.0,0,0,0,0,0,0,1,0
0,0,0,0,12,1,1,1,0,0,0,0,0,1,79.8,0.0,1,0,0,0,0,1,0,0
1,1,0,0,12,1,0,0,1,1,1,0,0,1,83.8,0.0,1,0,0,0,0,0,1,1
0,1,0,0,53,1,0,0,1,0,0,0,0,1,73.8,4.0,1,0,0,0,1,0,0,0
1,0,0,0,24,1,0,0,1,1,1,0,0,1,85.95,1.0,1,0,0,0,0,1,0,0
0,0,0,0,66,1,0,1,1,1,0,0,0,1,61.15,5.0,0,0,0,1,0,0,0,0
1,1,1,0,66,1,1,0,1,1,1,1,1,1,110.85,5.0,1,0,1,0,0,1,0,1
0,0,0,1,1,1,0,1,1,0,1,0,0,1,60.0,0.0,0,0,0,0,0,1,0,1
0,1,1,0,48,1,0,0,1,0,0,0,1,1,58.95,3.0,0,0,1,0,0,0,0,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.9,0.0,0,1,1,0,1,0,0,0
1,0,0,0,66,1,0,0,0,0,0,0,0,0,19.35,5.0,0,1,0,1,0,0,0,0
1,0,0,1,33,0,0,1,0,0,1,0,0,0,34.05,2.0,0,0,1,0,1,0,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,1,48.55,0.0,0,0,0,0,0,0,1,1
1,0,1,1,22,1,0,0,0,0,0,0,0,0,20.15,1.0,0,1,1,0,0,0,1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,0.0,0,1,1,0,1,0,0,1
0,0,1,1,52,1,1,0,0,0,0,0,0,1,25.05,4.0,0,1,0,1,0,0,0,0
0,0,1,1,58,1,1,0,1,1,0,1,1,1,105.2,4.0,1,0,1,0,1,0,0,0
0,0,0,1,11,0,0,1,0,0,1,0,0,1,36.05,0.0,0,0,1,0,0,0,1,0
0,0,1,1,49,1,0,1,0,1,1,0,0,0,61.75,4.0,0,0,0,0,0,0,0,0
0,0,1,1,49,1,1,0,0,0,0,1,1,1,95.6,4.0,1,0,0,0,0,1,0,1
1,0,1,1,68,1,0,1,1,1,0,1,1,1,103.25,5.0,1,0,0,1,1,0,0,0
0,1,1,0,72,1,1,1,1,1,1,0,1,0,78.45,5.0,0,0,0,1,0,0,0,0
