feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,labels
1.6779205823265877,-0.72993155369447,1.818737738257918,0.08170151841785546,-1.3145262194436167,0.9754515267877937,0.25945111762491263,-0.27037416278400994,0.444763631730348,-0.1041635381190889,-2.232199169561295,-1.0039485865573454,0.11978680065409225,-0.19277576578567848,0.2694527692722823,1.1308598654655444,2.9455687912967816
0.4705799597369444,0.53925298804826,-0.008759934540097672,-0.6703750487812536,0.23133360367571731,0.16935066101472207,1.211508660406614,-0.4114854543433433,0.5854487795649197,0.22680202630562915,-0.5604111249604903,-0.8232317540075396,-0.919754538725844,-1.5774350079357904,0.18558959737966818,1.0834545668488567,3.8244755305010893
-0.4922524824507253,-2.1350899606059017,0.07701257435038227,0.5448212553836215,-0.8523351893954205,-0.913772873278054,-1.9335744498554917,0.11609629464818975,0.05464480825463911,1.8454226495586208,-1.459105668419841,0.3965961153587372,-1.4237545104351497,-0.017221414078914702,0.978726859649585,-0.1712328844197736,2.4494626946075506
-0.05054588974918365,-0.6163438748902571,-1.1467949396681034,1.5019456402568512,0.11518215868208732,1.3627678216728714,0.383696761969927,0.8265018139208189,0.649296699453022,1.6387058230549278,0.4072950304750047,1.5879974244147865,-1.4880456110892406,-0.6964796275599029,-0.82537477005071,-0.8615070774166584,5.001401979188463
-0.535104921573085,-0.94716115396374,0.4474724365837972,0.45727901010906175,-0.10505622487285997,0.3426782459655986,0.4480711767927464,0.9484928404364521,0.24685455772821135,-0.3395324604116551,-1.0986968501352958,-0.10710765439348265,-1.2329587609212227,-0.3180959372636427,-0.6466655590028921,-2.149120178572331,3.7560192203921257
-0.8317649207036255,1.168319070596667,0.2428585307570449,0.03335252368669489,-0.4555790075716362,0.43862505009288283,0.6132655816558863,0.901350656501549,-1.2513351752742383,1.2061434213843574,1.3662027934710472,0.9124188565819612,1.2843195089965511,0.47368587723187555,0.5607955356310975,0.6167463005456061,2.0605002118974696
0.7364985104401134,-0.23410408696214008,-0.7180133174409258,-0.011583023953053254,-0.60823977512334,0.801190320345095,1.8108992689931953,-0.141912221875228,-1.4313043508605066,0.9255924269419302,0.26128810985010437,0.37876480047565436,0.9150777821904506,0.6441504467590371,-0.4209259494710026,0.17783352746303388,4.761047389939246
0.7250260245757773,1.7944252371215839,-1.0056018537500926,0.13644832825640157,-0.8142586999147836,0.2765210490778128,2.114560526608074,0.5288288420955942,-0.2526777315476062,1.2124452359153841,2.578409798641731,-0.884332892498015,0.27106651658564124,0.39435478754000386,0.7181771302507249,-1.6182365007413073,4.771353726600964
0.7710932148944788,2.3101995642566666,0.18527142036646435,0.2663922916421023,0.768078344919379,-1.0011783640573173,-0.6746032415395847,0.7267433852796884,0.2025784422260934,-0.7337507746296815,-0.15988856713564956,2.079117441999498,0.4538664144817169,-0.10824214853028494,1.1721814540148534,0.2511544695614324,3.46828923082439
-0.6810145544226822,-2.269878812896622,0.3234142966750226,-0.9040244289122962,0.2644643221019581,1.094654632332711,0.39132535311440025,-0.9072329890260512,-1.3533362727806246,-0.11073350471140467,0.06042980971003681,-0.4731208794808453,1.4959972242370667,0.5179369194787942,-2.967419710834692,-1.772969257964769,4.272260812531173
1.2042353517956643,1.1748294716198042,1.3845257434140217,-0.027079871271467614,-1.8983617316688148,-0.04234475767419194,0.9369725899235178,0.5138738903510544,0.5166325031943428,1.6298302630877686,-0.5121183189092892,-0.7507909315785687,0.5448714696709038,-0.14227318517257334,-0.8482430730203856,1.6756663927260054,4.118508982773553
0.47619339422096685,1.1242470440062116,0.7846754016090872,-0.1417369879762953,-0.24263665044169352,-1.519998366159054,-0.33350519269820994,-0.6681956130618166,-0.37353980698163597,-0.13845509579966966,-0.2260519422478615,-0.6469965079236483,-0.5149856168029455,1.4847609481968778,-1.3196872464506781,-1.3160003235127704,4.789456654830374
-1.1417905786527645,2.151016118957265,0.5271412053855938,-1.231771400486785,-2.9230541606322262,1.3343870160857636,0.7068085166332333,-0.04755640772228446,0.5505206388495925,-0.6909625608806133,0.6045877261550479,0.48602087545110356,-1.7436253539936744,-1.0716995669850422,0.4715614117639299,0.9660185067464492,4.579205902108303
-0.49388718799240305,-0.06318165084669722,1.6820178476931285,-0.8608460716295908,1.4554811008258088,0.18569906391025792,-0.7950677274650987,1.324353442684733,-1.6328974669071163,-0.38077918865426547,0.01603750873488292,-0.40225797157127713,-0.1294911595223001,-0.03924023536888594,0.23620085934728416,-0.04970123553341923,1.6513116606065177
-1.253436663515871,-0.8898440524579928,-0.34606512076068235,0.1834243983485662,0.5877629312848246,0.9977760521546227,-1.4689475193394181,-0.375103012408476,0.27437584997624814,1.0887080639209081,0.40658248137774317,0.45291576090076757,-0.6347700489519881,0.8527056114341888,-0.15735181045125707,0.21825347519976876,4.3202194148537485
1.4093810331982624,-1.6319092073093289,0.1607528875130523,0.7083696512689771,0.6049894731158882,1.4500622445059048,-0.7963175303421892,-0.16589113484209592,1.1491913045817754,1.2894971289201587,1.151119937981864,0.84951392884721,-0.6410519734791534,0.866433641093546,1.745461831126862,-0.3749310527802736,2.480149813668501
-0.005441090067328014,-0.6430356605399035,-1.2584824084861717,-1.4726442770745793,-1.390790547212289,-0.8728275350968334,0.7201202966837017,-0.6563208802108549,0.6686434955443489,0.43928361317809145,-1.493723087898689,0.61499294256203,1.969544822009701,-0.8930978904823531,-0.67974161706993,-1.2672884004283116,3.290952982564396
-1.9675358333700705,0.1884888592725234,-0.7225389048988519,0.44266597480051234,-1.2160577771495689,-0.40502552026158173,1.1355296626968119,-0.4712996681718869,0.5370422179603279,0.19511005231789227,0.819929902600297,1.7742432092761604,-0.12356616743501328,0.8814218577005197,0.4779917982365837,-0.6434671407134311,4.332056301753064
-0.8729811505156384,-2.257493203099421,-0.5882354576422765,-0.7409756851277501,-0.4572562555601084,1.114917205572057,-1.2155791334837835,-1.1740454675327614,0.057906410522686795,0.3041021709994698,-0.030599293219936208,-0.30415629220805146,1.456449043875961,0.8975121346833884,0.23093604131649406,-0.7960306825696457,4.193610230608044
-0.5077801900379969,-0.24051891800505526,0.7745729181846845,1.0485987448348475,-2.472760942669317,0.7489929166281744,-1.6294769273917347,0.6311068088322589,0.7266414115936876,-1.4773331241996994,0.6795247212176699,-0.24121694619888565,1.889419792823007,0.6802934658894324,0.23370969293901023,1.2892342665866308,2.545636326865001
-0.17374047602436077,-1.0718099180019998,-1.629809660051137,0.05860536595252612,-0.0007534329378595397,0.366849639874394,1.883761826680157,0.27540489346480956,0.13719700663039522,-0.788094220199336,0.765364150995855,-0.10165097070267522,-0.09314676525880031,-0.16972617233451343,-1.551894646285141,0.025380921497316293,5.492023377606025
-0.0017744340801614804,1.7151125989265315,1.671630525136341,1.901302500232461,-0.44701963813251233,0.7554710038316907,-1.5346495238662332,-1.3808962825331366,0.2870774043227576,-0.8864776720904687,-0.5207011401702079,-0.4394938548274201,1.6003577448408117,-1.0307983412346278,0.3972020184459792,-1.41613596443344,4.314464519155745
-1.033109601202476,-1.0201380712548973,0.10968964170464661,-1.0977287130035036,0.06210284073519506,-1.478640126389635,1.0911985046779158,0.2756737780646089,0.21797526611598922,1.2313990481333421,-2.249377197080407,-0.22880034079483857,0.9910359016969805,0.28547477054241294,-0.2948978526073988,0.6758144304785851,4.1854962875768145
-1.1939820089309332,1.4996944424624647,-0.21348246246741287,0.15541116636999694,0.08725132460699449,-2.6314385858268974,-0.1349477424665793,0.09129758280525001,0.40390190872007714,1.2618790055318623,0.06924328290796365,-0.013424267764660049,1.2625966558113215,0.3560007343838485,0.7018157417184208,-0.25966818166485167,4.621329633665558
1.3598951327027626,1.0942277489686636,0.4948852314923889,0.002292936681717847,-0.20637060594592152,2.2145664589222442,1.6814725230506404,0.40908290905586,2.5090002278074484,0.44870306297224066,-1.2892507078701192,-1.46408392036297,0.9828684792935208,-2.2304586912040767,0.5721986396203309,-0.8835605576688425,2.9804987987128975
0.565306531546327,-0.03652637944220611,1.8821090616615628,-0.4299981912068647,-0.6453605357209139,-1.6134936391524322,0.007544918277471853,-0.03944085947152295,-0.06641672808075286,0.5080900221810744,-0.1738681041004099,-0.2730645312338802,0.03242791859330971,0.4258474368328112,-1.2352780750801777,-1.370080574762361,2.1939309937620513
0.13379608946671184,-1.454459889326987,1.386873381859072,-1.3619924827833099,0.02879861831183476,0.9521513276067819,-0.6012359271202267,-0.33850714190730297,-1.156485960992863,0.442784338132965,-0.41167855157608546,0.08370267152249367,1.0657862834502587,-0.2992563224967104,-1.3215383847600517,-0.5547326009306743,4.475066747993857
1.0572692462983944,-0.10493307705292282,-0.3076780174400552,-0.9442997039409842,-0.2932560697223859,-2.005832863672125,-1.6423170250512678,0.7649179056524158,-0.0684538577556023,-0.6735922832863587,-0.008144358265569935,0.23856329197046255,0.7755461705900851,-0.1366889273061874,-0.2091286323621178,-0.7074569707991197,3.632277530588849
0.9105603905112456,-0.24600467722127137,-0.6193391402019506,1.9302623455524557,0.2288691642113818,-0.7035892285578873,-0.3607809472671621,0.1292183853640322,-0.4077658200850411,1.315295046503385,0.6607650969541744,0.3476114815657526,-1.3463957005755993,-0.539522158648992,-0.1142201629069434,0.48397805017548984,3.0221208811973703
0.8381124754849032,0.4830981118684995,-0.7313359023422483,-0.5189830090507352,0.03663598290861299,-0.08155562546345577,1.1554125280318743,-1.0100384447346573,-1.192058990599223,0.6011220305444251,-0.272145225875752,0.6724455983473369,-0.4030813561844078,-0.28604185741999333,-0.8729771861086453,-1.182001771439639,3.524423338422748
0.1268384821742007,0.4362917397780262,-0.08011264284305725,0.47908837420306705,0.6044980918941439,-0.12604350462241098,1.0281168221762913,0.7521296723589678,0.3234990787466146,0.8013222062379975,0.8114987981634335,-0.4378115898456541,-0.9230976785310897,0.669412917610669,0.1614293576740304,1.2839560419992908,2.1549361122798314
0.34591641472120505,-0.12879141342553405,-0.6126232463019987,0.9434915125704366,0.04002254274932721,1.5946649948070861,0.9341097647108291,-1.5188837643869768,-2.1713965991462523,1.0535455704091912,0.04120506683937306,0.7516123383255757,0.790351433367447,-1.2321349181580403,0.7725459210944923,0.6061053746911201,2.6728738666536835
0.775558871937288,-1.006406144125965,1.7401557198966067,-0.098347431831466,-1.0245417978770646,-0.6940189702821048,0.40535225730137664,1.9589932606580192,0.6997263465126914,1.3629380849956299,-0.18946913616693836,-0.893403339489072,-1.2996069237385899,0.43381770086777527,1.2688406921946918,0.49861802756848866,3.55582726483296
-1.2657482842117758,1.5038637406335584,-1.3727074868906075,1.2699197964258573,-0.14893195438582235,0.9063638561318186,0.2537320095453098,-0.22526106123130712,0.19188551038312698,-0.16533445392004076,-0.6473510130182313,-2.6587008200630495,1.2404166282631077,-0.8671949606883028,0.7867385659311427,0.45091304164275153,3.583183748686992
0.09348566897862466,-0.3187579244076549,0.22256484674497584,-0.5287379648510906,0.5800347629365094,-0.3672205586326523,0.2822075031476337,1.241992444895515,-0.5121494365646994,-1.0864397089148514,-1.4776629767908243,-0.8340018883036007,0.2913313905543884,-0.9381114007167028,-0.25910194790155444,1.0214633614111437,7703.7196122948035
0.8623598667902144,1.366272407987219,0.6012797280006743,-0.49816277863207836,0.23775137236726984,0.7462254151743835,0.09837542653247885,-0.15339573227521588,-0.30385098652665504,1.6232060034762255,-0.06360526099705388,-0.10040726232509055,1.3358172501498147,-0.7891997437616376,2.159180405108191,0.6628064255146936,3.614172383967036
-1.2586250077250813,-0.2244881473944343,0.61543896378282,0.3508693207395706,-0.3874360299749451,1.9685977840205127,-0.40446264129522713,1.0470852889170068,0.9381412139741301,-1.0980673554975071,-0.9311829493979217,0.6947144458141746,0.3838453817133349,2.5147161175280086,-1.0142125124456467,-0.8605915184998985,5.127998150082211
0.5397260569316117,-1.0993057481298574,-0.49265644455241026,0.22602079284180465,-0.3361244345041292,-0.5969389184274708,-0.1704391902385082,-0.7816211737062523,-0.8394364021738713,-0.45125601961631306,-0.6772805239609887,-0.9757395607894909,0.30138244926545915,1.1217924655981568,0.4869647548386938,1.0285538327286055,4.560986401354971
0.9850037960875376,-0.7831698493432712,0.11589724113747334,0.24819896121119225,0.3866696320529009,-1.5037275752165997,-0.4699961455832599,-0.9412746329582738,0.41410305497844296,-1.7598608515095862,0.0017717206077957634,-0.42658748256732093,2.1488466219580458,0.4640818279572763,0.017504424272273323,0.8150493600452474,2.7714433954585953
0.8835871311708655,-0.8960474030809363,-0.522740222364609,-1.1009606597616637,-2.45091791245414,1.6449165098852847,-1.1484996197815924,2.0944859239952884,-0.5850261509887722,-1.8943168384607207,0.7157737771987971,-1.1700470989181442,0.6131157778070626,-0.8747124517631846,1.0881005239902903,0.4296385593386724,4.030240310123511
-0.2215601220764306,-0.2914549696134787,-0.16344764943540585,0.15305784176928502,-1.0335612475798368,-0.29040447530175795,2.5022596721299775,2.9999725055628033,0.41283131525268674,0.7652469009997505,-0.40159693315822537,1.41675732327001,-0.9963829070332448,-0.5113177547555297,-0.24323424637472252,0.294627702591568,4.245434738534078
-1.1858173208906133,0.3500424187994838,-1.2484160213859243,1.3951351327418395,1.486918434807819,-0.10749167311684099,-1.0707670636950768,2.985741085856442,-0.5260682418993212,0.3327347260048823,0.3762232547708682,-1.217708990823695,-0.7045414569064,-0.43893721135839603,-0.8546346993956005,-0.6029776218935411,3.043278817768602
0.0813154405797812,0.066043170296391,0.7139930523343573,-0.7719120004898783,-0.4452541778767798,-0.9403074836143529,0.32782539132963123,1.4262790312533957,-0.0488595001844386,-2.0052564106424517,-0.3925599012522041,0.17794277911246095,0.7173592334549409,-0.42932158640359425,-0.004659269383437518,-1.4562429152274703,4.160385856153022
0.14131757068505993,0.5936502533322021,-0.6179843314356512,1.728838793618119,0.6276650806635081,1.0446020289374625,0.43654062883782063,0.6492241346161712,0.48762030696267405,-0.12294946688767533,-0.5952249164909573,-0.05299654213737347,-0.6539499004911102,-0.3190692161692673,-1.8966788783661814,0.740676033841298,5.521528023560646
0.11538416936612114,0.7281050688694403,0.6044248336654923,-1.38432207257615,-0.6502773120905748,0.546454235741247,0.3674904051405685,1.1306091754939813,-0.5710751458693496,-0.600117983719285,-0.45519727275974564,-2.3432617676835985,0.4448853736722055,0.6516908649625399,-0.530060254162343,-1.1409648209200796,2.215497810414032
-0.5667903032266336,-0.31893688542423976,1.7197300426501205,0.6523556046832799,-1.376824175275261,-1.2940638207808663,-0.23001667759992148,-0.894738674941493,-0.9064728686694139,2.016608552766352,-1.0857998295031805,1.1995600281094398,-0.2626669368603711,-0.4028190440187982,-0.816519241194863,1.652012597389154,4.504152148483041
-0.9540676987284306,0.000370780823015984,-0.4962336155527864,0.30174723079499477,0.5679434747129228,0.3257400677360683,0.21503948585964908,-1.124773579121647,-1.354660382058216,0.6132457532665032,-1.7426973592549335,-0.4327700714259206,1.4826296076250545,0.2985142112663096,0.0069357278058741825,0.3365050717786166,3.8356367287112088
0.15866380191766505,-0.7379185653205178,0.9287267447204469,-0.35218203904397366,-2.0424634921934612,-0.3831178765084685,-0.4331499508376567,-0.6666232271173427,-0.48570746732230674,-0.1921868251476777,-0.5549132926509439,1.345587576492418,-1.2846441568961635,0.12156912394419953,0.16153305388016584,0.20088753229404016,1.0672087767860736
-1.7086562112162698,-0.809814960485342,-1.4791379605323156,-0.9158659072781855,0.6641291830106,1.4893443321508089,1.1191353344819954,0.5209827773070138,-0.5312343694401822,-0.7637553978482493,0.44921121656687674,0.2303259388994378,-0.18980007282879918,-0.4078489300236947,-0.32669106976359,0.9473463938574198,3.992651779141843
-0.8646990135935243,0.6799164087662898,0.24241989399583083,0.4623055142059246,-1.8906376167702061,0.5202544358288523,-0.5803173426135159,-0.5025178614157843,-0.9543679201751274,-2.046862060477548,0.05582420354803606,0.9927659463887806,-0.6488674854311522,-1.3903078033111442,-0.828069982216914,-1.6129407962756297,1.4909820596743768
0.7553525357611273,0.947328570279769,0.5402767313971772,0.8359592278640007,0.37887233908569934,-1.2076391906042576,-0.039807960063611536,-0.8513509116226442,0.8447652537607707,-0.9254759268240728,-0.15334353120962202,0.16711905279975825,-0.4347925440165175,-0.6102416412042788,-1.4410960001403221,-0.0572403472901811,4.017542869590962
-1.5005536756502666,0.7008317109940528,0.28525576863542623,2.2710586207042835,0.8813279455823924,-0.18127993602039796,1.5177337141291742,0.19400687298835942,0.20307800320100747,-0.8995151085953798,2.342153009180324,1.651778035890664,0.5382213545753053,0.06474501962151986,0.04146067679645117,-1.0831695045427956,4.902506962143345
-0.3736647690489968,-1.3745063924974712,-0.2026686309214857,-0.6554144083172535,-0.43992706673290993,-0.05389511269302296,0.1301981415127425,0.7210704471934031,0.9126215544699662,0.8107556280515745,-0.41877010243212504,0.8326068566204026,1.684890488676842,0.6896481979820741,-0.21542214781961577,0.24307046436379676,4.726671365194611
0.4993487704492837,-1.675778865571254,1.0331206206990562,1.4438923692138117,0.6826828366566581,0.3918039726089135,1.0530089717933873,-0.6599506076163816,-1.2722657790166954,0.48535868235927676,-0.7949622063115649,0.16990620309403667,0.6761114741488043,-0.6202127207800838,1.3630191685240076,0.04302121015950521,4.894484108729222
-0.33691034533556696,-0.4883259245045363,0.09737783398362007,-0.8667133141986576,-1.4857082601963916,1.990279518616129,-1.5235763539648999,0.43856231479448127,0.18692495139051554,-0.6356320072723068,0.3377816534513101,0.46908924139777763,0.9532890778811931,0.8021678070898542,-0.06513993027026956,-0.6157366308337421,4.097857564614479
-2.1320603092324535,0.3592078197503207,0.3812378470322582,-0.831843520195983,-0.8140116177362796,2.3840009061270657,-0.8308421655315108,0.250657260982302,-1.633985194304072,0.8796657832685593,-0.11850715844473832,-0.06569782059515311,0.027474797925111552,-0.6247891220163105,-0.26383779776026756,-0.0037426570891554503,3.2082671615366256
0.2623839560830825,2.032162166601542,0.6677302469687175,-0.048341737981940275,-0.3482897422137349,0.46844152717680804,-0.4419462677361299,0.08947793299892817,-0.8598360169999747,0.35081434295234304,0.6658260458555154,-0.4746847777298321,2.04455417265137,0.7904589955636415,-1.8474553679651209,0.512930775553786,3.5915971991536417
-0.1990135555794637,-0.723734319762704,-0.19987157948090087,0.7981285075635562,-0.5876987299624282,-0.5907608095333325,1.6507663615534474,1.777563853579827,-1.1403362950752478,-2.172726340757977,0.9171881962196049,0.2684215142384677,-1.6578618891532166,0.4112079839005934,1.3807806439191117,1.728326156352368,4.489942447140737
2.260062918623291,-0.5298828627543416,-0.8737858462800934,-0.42182821824820926,-0.6261546544232166,0.45667872742495524,-0.09123857253137928,-0.47583655197066926,-0.22654283618326848,0.467010196635442,1.6625608095476976,-1.0006106463754543,0.49901830431605404,-0.24866712019457476,2.4286977646027843,-0.33091974959126697,5.80835495414156
1.6909590436457613,1.099509404884269,-0.7554184338664496,0.26947243079699973,-0.2112787916349554,0.735611834318852,1.2470203407931177,1.5272625317169273,0.11897969319347534,0.35879867237105345,-1.2833641756555871,-0.8980045237024563,0.5976783692030061,-0.33515432880208257,-0.9248257329449286,-0.14683369365848742,3.8263456667024007
0.35155404516738137,-0.08975949234025662,-0.34626040425462074,-2.484353716736564,-0.13004966469205684,3.4641984853642196,-0.5413517975014801,-2.6705351245478277,-2.4493308331752712,-1.6877678921107364,-1.9629096653382652,0.29555882259431365,0.6201780424175531,0.059677081570400664,-2.574167991579806,-0.7813854496436902,2.022898183422229
-0.05722078971131417,0.2660282889452006,-0.05939880152402991,-0.31894378660599104,0.0933906562685971,0.7003851087303391,0.21399705406600555,0.22643496705743393,1.4144568258174257,0.47947790910377547,0.3057598726434075,-1.304443149628419,0.25859600365019636,0.9411882627929679,-0.3172322325674707,0.24037196508048778,2.9595313493176665
0.22416311058147984,0.7390286291677038,-0.0893627202337028,1.9199602098218242,0.058266525345852346,-0.5751965609684344,-1.4338484031351142,0.4085359401684445,1.015387214684983,0.9217955540953704,1.1105293271131298,0.8269283383300999,0.05867071890807171,-0.45298070701202786,-0.10754684909392467,-0.34030304713226517,5.072472064642835
0.036043133794879736,-2.6604247026996544,-0.6390175713726215,-0.8722070979172265,-1.0079155131002289,-0.13091275507845088,-0.6434390568671635,1.217559242768014,0.06884875456174162,1.5499345258199448,-0.9838904753514675,0.6105753199243524,-0.4166519164319897,1.7788762660538424,-0.007031623901236087,1.3469052084185864,3.3129007689965966
0.48751534356756415,-2.0854875359344507,0.23728902128178703,0.01952884461279177,-0.07309223942818537,-0.13752666602304126,1.2660401083958512,1.4883142514370882,-0.28337502363760264,-0.39555004474739114,-1.4115324826411455,0.24757009710308403,-0.2444445462790001,0.39924552110994505,1.1586453465046835,-0.2650554235548085,1.8082455971551108
0.13921837926039052,1.0433600848809048,0.3198281247192543,0.2834825168486586,1.0779615177038395,1.861382993671232,0.8806621660922263,-0.1780419926224241,0.9861699707324011,-0.7031298917594544,1.072612436158446,0.5803321448487921,1.277297277708488,-1.5320886251167543,-0.5083656686732516,0.7051201261615551,2.3777657644956136
-0.8747273311040918,0.16850247060729215,1.3735810132637807,-0.35918044854583914,0.39542304534593087,-1.0473680886082868,-0.7485837025028872,1.074900581440049,0.3121670007438257,-1.7421086104418038,1.1118065325445994,-1.349985253485184,0.6598698263069683,-1.3962487389357217,-0.6116796468981165,-0.594661183870628,4.000671695820988
-1.3997004393780226,0.4020423801618675,-0.5553839143316661,-0.8012601194851413,0.6878088004019434,-1.0623668489967417,1.3973146866739787,0.895757475091782,0.6326164943855411,-0.33565469183963875,0.5929622868231583,1.2155447633994916,-1.214684123637203,-0.7500346548762619,0.3150015124203372,-0.17436187713132084,2.5470313314991855
-1.0699804594174318,0.9280031518957159,-1.607146483686427,-0.12344735623861235,0.0037976120114432453,0.7847582407366892,-1.6358208153663174,-1.3543559860556198,-0.10432508206131458,-0.6334673278104354,0.7131824942480707,-1.6697930634197946,0.11014129878413882,0.5943979712168348,0.5666029080676734,-1.2217420039516893,2.2406438092057304
-0.6028682447299094,1.4287044514651221,-2.1306960209370036,-0.512673189226879,0.7423232181922303,-0.5475769286459481,0.09524442775324421,-1.2795826809302768,-1.3969641531785901,0.23899790206213736,0.5627888495513729,1.0910465668666174,1.4121506048372996,-0.28436593750358985,-1.0581869734918847,1.9110672330976732,4.353290917087361
-0.7045522393496508,0.7627982021561922,-0.5527179257835994,-0.30609738487221383,-0.274435613696785,-1.1822481113758863,-0.142863379234154,-2.3801037097592355,-0.9238596877487881,-0.6454362018258957,-0.44661958577816274,1.6099982227401084,-0.23427005681459298,-1.4123077871230039,-0.48052729151875007,-0.05050523592907508,3.3765557475496433
-1.1558910183264983,-1.619392106528595,-0.35851573954624577,-0.6423342482175403,1.2983222417335465,0.2430033581908844,-1.2346525519241525,1.34702700019194,0.6982374293435979,-0.8464798487242505,-1.2505998757295818,2.6153684667191657,-1.0920395448554565,-0.42185203037728314,-1.1901199660874233,0.8032094079375823,3.7993043859950504
-0.3165886265578301,0.6662260008197449,0.7077107397659999,1.785497752882221,0.0715284457288308,-0.33940820870393956,-0.5288674327794628,0.8609176040239728,-1.267144812647996,-0.6701710675449614,1.3507009813149309,1.1857398769367364,-0.2978621379355007,1.4111160851632962,-1.0996398393690634,-0.36066406556918235,2.961709000063186
-0.22814272975294286,-1.1229569669564634,-1.0264247460131615,-0.21313541701924432,0.8695470739266495,-0.8508111468039563,-0.19398409787892343,0.8127550830352679,0.3230960315523569,0.6095924513753519,0.4886903168666561,0.5493546241594311,-0.8513923785417787,-0.9090369340801134,1.093902449968166,1.4352429310635697,3.2927900145269495
0.5859255400346657,1.4242235828621375,0.06817533949875011,0.1531499266627009,-1.925312363299855,-0.34934022137776427,1.1259238118366712,0.338731714548819,0.7204452101918266,0.47300186367071995,-0.7839626776419086,-0.8024332315266869,0.6385078813336392,-0.4378249098788582,0.4320591919975977,-0.7524304350801192,3.9361921400779574
-1.3975368985473364,0.6879032259754976,-0.3693573272960261,-1.0363029983551801,-0.14106904161636835,0.33540761205955893,0.5847999676239409,-0.39706274378915696,0.16373191403905268,0.1781133915191396,-1.3407508619788782,0.1051029433244289,1.1937346158270266,-0.9784070329380434,2.7297117272477327,-0.20748562664797252,2.9640719126809
0.015578087615612796,0.7809533780923519,0.6201565668464653,0.386579166844854,0.7368523778036513,1.3271750709962555,-1.814962374081429,-0.14506903728618006,-0.5044405806634117,-0.9704591887342373,1.9015742662660386,0.037174699079723705,-1.7850151006542025,-0.34974325735046835,-0.10296162150544395,0.7490479508903379,4.152487964348477
