feat_0,feat_1,feat_2,feat_3,feat_4,labels
0.14488925493473048,-0.01501667601628145,-0.045379574268482624,-0.08670853541426782,0.680428538244188,0
-0.9795590066612517,0.22087698362085206,0.29334277006129156,0.7093890734099091,0.6351766595084556,0
-0.4730946899017483,0.8447928016046509,0.05845345632452574,1.1043635798543077,-0.6396396751020711,1
1.8650249145418303,1.3957667435455836,-0.7632933345268498,0.5238280374165312,-0.5139211146837223,1
0.14402407590012678,1.2826818790343615,-0.19141187334366727,1.2529694172632033,-0.4784575554092679,1
-0.7608935554803625,0.22336054062743138,0.2220211234765829,0.604481204661371,-0.4158843917025346,0
-1.4504368737417306,0.778194933632243,0.3834883270479624,1.5159829065702546,0.7930639376942283,0
-1.583971839295103,-1.8645430064069406,0.7248365129120391,-1.145748771445144,0.4982735483816632,0
-1.9851769571488274,1.1600052327918986,0.5141701074498503,2.172836450588833,-1.4351758880895498,0
-0.9957268710924767,0.17713400976730576,0.3035274525929491,0.6721916615522778,-0.46910293872952225,0
-1.424419965276036,0.915525464171343,0.3595519715238115,1.6449240185296663,-0.18727224464399075,0
-0.02734732319243416,0.238478613887912,-0.018003274587283406,0.2595558617477025,0.28008995961056515,0
0.8299688546418907,0.3936747027077702,-0.3140325235914327,-0.0016371303070505938,0.554673633405353,1
2.2225847695992065,2.0023247454590365,-0.9478484133695816,0.9740733262827258,-1.3654642546872953,1
0.726437002126615,-1.0193717791046533,-0.12107766440801572,-1.409046963153926,0.9774885045241969,1
-1.4569839527213824,1.0818094857852782,0.3513833468681666,1.832537429439538,0.1303378923413192,1
0.24844639848411654,-1.2278756892089342,0.057723889721475,-1.3893018990497779,0.11117547094657458,1
0.2888454143800071,-1.2919758888228783,0.05182595466194353,-1.4753102198067678,-0.6725010170439342,1
0.9712084257611469,-0.3213531429196752,-0.27930125006925827,-0.8089784323641958,-0.39707742048800587,1
1.5799739755905249,0.1005602209685601,-0.5246514903812243,-0.6727543872253354,0.12461143457420427,1
-0.7851506871007232,0.47636152043592694,0.20137651191983352,0.8775056742606543,-0.6614266429327382,0
-0.5116796539703696,-1.196976322869139,0.3011953431056596,-0.9838219691293425,0.27670994706122215,0
-0.24583434480179567,0.0478251034008437,0.07447625628193251,0.17018060883288866,0.478508735841767,0
-0.6397426242808264,0.38923980971351135,0.16395810801578423,0.7161282105249558,-0.872907835197768,0
-0.5468603940316462,0.2460492370731113,0.1499263526795235,0.5227021773654159,-0.13765394166468692,0
-1.0262902245532148,0.06535302784954315,0.3260602206650735,0.5718527444327568,0.9134181178950433,0
0.37073944940673886,1.5068782094501791,-0.2903465892633123,1.3729174617654056,-1.248434541834819,1
-0.7757672491921658,0.3359640715145472,0.21415753425784875,0.7280006710654154,0.5568709290858174,0
-1.0563707679002894,-1.4592947059878738,0.5077345400229594,-0.9868322446904406,-1.3920610236565927,0
0.23668206164050698,-1.5060926338118352,0.09291447786148789,-1.6706457465391125,0.4019732240358975,1
-1.0139190758276984,0.8906092045241761,0.2289947103932864,1.4174545677247592,-2.4400151956083262,0
0.4786041676216737,-0.414403848107344,-0.10876906467411285,-0.6629007827328433,1.2111395607891395,1
-1.191797277997468,0.3474679753134713,0.34802336371996717,0.9443457762865921,0.2690772824050623,0
-0.5220109193748337,-1.1583370460617013,0.3001953249839019,-0.9388677373917186,-0.6813039169162663,0
0.36338312721547206,-0.9031943174493169,-0.01622488698509279,-1.1107135268015256,2.1032206215638065,1
2.1964231784974917,2.202603478947519,-0.9619299433689441,1.193623322086913,-0.25972145119835516,1
1.106830218580973,-0.6770315109605716,-0.28326089619866723,-1.2427023116717932,-0.33265496166252034,1
-0.43247623452858863,0.6870244725649937,0.06304515620652407,0.9215798900509107,-0.33840444596711594,0
0.9494441848462551,0.18718591392479905,-0.32956726945604825,-0.2734584091656438,0.2584924811874008,1
-0.7181170850632546,-2.476828105557586,0.512565434625227,-2.203195391731987,-0.39367604029677206,1
0.8285487868542053,-0.6286301883746184,-0.19830796098895384,-1.0559797515006928,0.1326984190780831,1
0.2285464283959353,-0.6502406907694279,-0.0009382617397409767,-0.7833896453539868,-0.8611600126368406,0
2.1579226693132396,2.7928804073657805,-1.0159743726526385,1.8217242184144813,-0.3344269855829673,1
-1.0000397834379808,0.120210572150668,0.31134668734746873,0.6155651885291824,-1.034764058154861,0
0.6823863656696065,-0.22945362032953504,-0.19582814923809877,-0.5721842286373005,-1.117266559655676,1
-0.9986565647106826,-1.376767559295274,0.4796791274610261,-0.9300281683676991,-0.6447230034277218,0
-0.7238977048355894,-1.157440997676199,0.3656847510772626,-0.8387185184958627,0.17250926756233176,0
-0.22176808803314396,-0.1515374871102301,0.08913524019150024,-0.04739408081601182,1.9680195000347092,0
1.0056804452895893,2.1164005756459883,-0.5653535072196957,1.6898931606584586,-0.9113337299830122,1
-1.4526954266734378,0.8176607474141989,0.3797723964205047,1.557822519057682,0.6761431910546232,0
0.1468737283949233,-0.6753784961943623,0.02843040818543884,-0.7691914314225996,-0.8563654242627893,0
-0.8996031248363491,-1.2587734044698229,0.4341942745866235,-0.8569390249540869,0.9353483435722221,0
-0.5686648044395293,0.18850274498776326,0.1634986015077309,0.47402952078110394,1.6868268796445822,0
0.7545197665254822,2.002153986021625,-0.4708734749355825,1.6954301249478791,1.3547736730872486,1
-0.7863297647625765,0.6840711083632947,0.17834066374628782,1.0924459218485867,-0.5543787786940918,0
1.3500363845559562,0.11063893182395212,-0.4510840437415853,-0.5493418926402525,0.9618842248141938,1
2.3537817872449303,0.8999699636302448,-0.8661839645815322,-0.22806190573448681,-1.8469812514476482,1
0.9362809483334377,1.5738115462585769,-0.48163046793913883,1.1640385137084026,-0.3629905483623499,1
-1.1668472949422788,0.3011455511566907,0.3451402082986581,0.8842774803908104,0.8997098275690318,0
-0.8664447026517414,-1.3798265319665897,0.43707006577593677,-0.998165339655302,0.8199242087474863,0
-2.0228869971079115,0.8805577086138554,0.5579288710372793,1.9029745618978107,0.6306145921739583,0
-2.4558318400819967,-2.3470599085509876,1.0624957505156836,-1.2152097943038376,-0.6269593152691559,0
-2.73349999125042,-2.5981555648188865,1.181017232055997,-1.337875955727459,-0.3799965988731068,0
-0.5293077742608019,-1.1423741921699941,0.30076619491020623,-0.9188074297746935,-1.1954154541003044,0
-1.8248243872057426,-2.013855166997286,0.8199211499646452,-1.1814665275480007,0.2505565214063598,0
0.1539892447142045,0.6565545341855675,-0.12405459848527822,0.6018948357051126,-1.8316450599996061,1
0.1900971036488759,0.5297541639503045,-0.12148904966203958,0.4532876371584339,-1.151839249603199,0
-0.8978627488488674,-1.4656069736652906,0.45694899438267894,-1.0712510725575686,-0.7589146861379736,0
-1.37605279851302,-1.8399717068997146,0.6545158819049914,-1.222579908852555,-0.8562280925426697,0
0.8476265216695265,-0.8082320217754199,-0.18425626258558206,-1.2507091287275909,0.7581349372501623,1
-1.6162828514838612,1.8877967465763583,0.31226379472341814,2.742626700132348,0.8585105809294922,1
-2.2505344100487847,-2.327742997611962,0.9936192712627978,-1.2961750890400745,-0.7287971639760383,0
-0.2630286763044365,0.47973626236959227,0.03136520120143376,0.6243729532915907,0.21942638552826368,1
1.2656765341144016,-0.19059243929389105,-0.3897132558147343,-0.81875746138958,1.507617318273874,1
-1.4735382298419528,-1.6781471133810353,0.6679422035371423,-1.0076607589357043,-0.7832277767330625,0
-1.0543865011177493,-1.3756303349549566,0.4976568562485095,-0.901464058990245,0.4553039709541467,0
1.613251995568361,-0.12920857261446003,-0.5095570418634939,-0.9262363806383749,-0.6025147665403299,1
-0.5041184564151056,-2.1204819154407804,0.4028625476507745,-1.9406157600664673,-1.553238296757163,1
2.0994744190647383,0.574706045058378,-0.7468897549288787,-0.4387527958110288,-0.35666492408543077,1
1.7629919763593076,0.30997217433062335,-0.6077225702652729,-0.5465875008741407,-1.2638952072971086,1
-1.2562711190025941,0.9961660767036549,0.29583044878695025,1.645504097999609,-0.8814838251546082,0
0.8971680975539819,-0.7543897393230058,-0.20642232084998455,-1.2194917174172222,0.8442433908813024,1
1.2396622758914608,0.7754913035903012,-0.49018591181991866,0.1910473098055383,-0.07022599678921884,1
-1.14318674606473,0.5432245340587925,0.31015918780623825,1.122479357992317,-1.3122006886917306,0
0.6634543763783738,-0.818940220773857,-0.12321373836459532,-1.1712422350828344,1.506739585473316,1
-2.6723361815594417,-2.606652838972085,1.1621039403609013,-1.3767064655753505,-0.4205949542106189,1
-0.8537395087450304,-0.133277363317821,0.29239593424617766,0.2820557047947817,-0.6067333942037185,0
1.1386962782009424,-0.7421105746536816,-0.2862762167513118,-1.3255270147464118,-0.8589076267427076,1
-0.11846543028316314,0.8254668498306462,-0.05458211949235586,0.9101235563979745,1.6119574400776775,1
-1.5494757609874592,-1.8577803411434926,0.7128666955006179,-1.1557238867600697,0.8222168246884439,0
-1.7412904850106141,-1.9684324532062172,0.7876607089053467,-1.1756450355201378,1.527528641977038,0
-1.3758595359146977,-1.6754296309381511,0.6359012440093573,-1.0528639447389045,-0.3689912060089853,0
-2.5288919039559064,-2.4983620513610556,1.1032911065006696,-1.335448869235759,-0.9666495202840906,0
-0.07750478701755381,-1.3967445022972809,0.18266097449407123,-1.4033777722503111,-0.17349857807134625,1
-0.9216394784118448,0.594848919354513,0.2323607277952717,1.066869505819259,-0.5518991428314863,0
-3.5594958578273355,-3.380118389310072,1.537537831463147,-1.7389131584234274,0.7801574962001356,0
3.8776765699165603,2.6738901346972677,-1.5612846282185853,0.8536891739317505,-0.7474225166478528,1
-0.5858205209003731,0.03944485637325923,0.1858783086214993,0.3286303742908261,0.7516576674761813,0
1.4378653036862006,0.1064050299090146,-0.47914117926849237,-0.5968780321947396,-0.5455011987933246,1
2.335635334457893,2.8905484942022466,-1.084722878563371,1.8351765357385716,0.8133453785946279,1
-1.9738841377861602,-2.179106452776405,0.8869805825117627,-1.278748654208153,0.761680410250703,0
-0.7195565293268302,0.4751554260114364,0.18020178780432394,0.8440223652635075,-0.7260669578175051,0
1.5276973180350732,1.0357997193789836,-0.6131141881862752,0.318126057397491,0.39288366427028776,1
0.6044606264576624,-1.036526857200253,-0.07951488124662966,-1.3668017213004977,-1.6738822931619475,1
2.146983551407243,0.551868347156325,-0.7597499560006673,-0.4856718510952578,-0.8109448236367159,1
1.2860859262911495,-0.17032885893436484,-0.3986286937472566,-0.807875937417002,-0.1467888053186071,0
-1.480007613893712,-1.718914552332284,0.6746404862123185,-1.0465540198664,-1.9975651303805426,0
0.1691920150683206,-1.2588174181888727,0.08696126214986127,-1.3822820267901736,0.06712667189024313,1
-1.085355994027002,0.46190812506289713,0.30053900231767333,1.0101360901879586,-0.4439458215249814,0
0.9090323705096701,0.3585156934114852,-0.33575513569455634,-0.07678057288828088,1.522755195438848,1
0.5298312435950872,-0.7854796385854923,-0.0835739043698208,-1.0710363315614644,1.9895278685639615,1
0.08656957390405351,-0.7265362785138115,0.05379041864211337,-0.7923487270479392,0.43839062649543253,0
-0.15233759670213898,-0.7617543310797459,0.13537910365582592,-0.7112750428834735,1.194206239415302,0
-0.6280035638775139,0.6179944812652058,0.13435252207330783,0.9464383548390578,0.6872569044881826,0
-0.9019137217494391,0.6364486901500754,0.2212617738688837,1.1001064328496646,-0.9745126184274888,0
-1.503648595576554,-1.7250677181597756,0.6830149004500744,-1.041285013350458,-0.5785071948553191,0
-1.3645288334355552,-1.7030957605193426,0.6353393533497893,-1.0869848623694824,-0.7839930312993948,0
2.1671976880598445,0.6897748240598067,-0.7818660016248209,-0.35328437049567896,-0.28191820970232795,1
2.8677571960303485,1.3997436469927504,-1.0895167146083586,0.03510366167832979,-1.152015004988335,1
1.790009867801784,1.8290724410234882,-0.7877764050665259,1.0078776329885704,0.3773189591147112,1
-1.0208145367648922,-1.415027284703194,0.491191692654382,-0.9586226977515205,0.9436425443207391,0
-0.6666060856874068,0.030960233754959984,0.21308114051407112,0.3595790155836204,0.03498350589913774,0
-1.4658501054708981,0.45277848093104944,0.42518606198528947,1.187721534669194,-1.2741744266805468,0
-1.503004369184463,-1.7441893395021615,0.6849615309325847,-1.0613355646046911,-1.3086529998714485,0
2.5619851192380128,1.0607640154990843,-0.9519558502130946,-0.16444796737277823,0.060267002239209444,1
-0.7892001276338247,-2.3225091257875117,0.5182602009172164,-2.008998593899137,-0.84468341711633,1
1.8915194987610149,0.3443512282009356,-0.6533557128807852,-0.5742770257238319,-1.735194749984944,1
-1.7814574178968947,-1.9989706028611862,0.80415356188007,-1.1874195856037368,-1.3207993047854514,0
-0.6404227664204813,-1.1992591959027983,0.343279736417454,-0.9229025381263154,0.41803746085454735,0
0.682784996050115,0.5158500207943385,-0.27998942294784285,0.1967891860380765,0.3161397448160435,1
0.8130937890341501,-0.6844284156976478,-0.18699566970448342,-1.1059688071648623,1.301724209787057,1
-0.3338990607190535,0.7518484024761105,0.0237098918284345,0.9400302994465585,-0.9960034407382787,1
1.6604904155913596,0.961467768837389,-0.6478761744899946,0.1761479759994401,-0.7288906755397262,1
-0.1451640853672207,-0.7954891799412961,0.1368520697828585,-0.7496158087167093,1.2238070673864696,0
-0.7329259829932202,-1.2319813454831767,0.3770222260772901,-0.9112084854223792,-1.281539938125639,0
0.9292888982228762,-0.7344918451753141,-0.21910141622968007,-1.2147435798172528,-0.6132563047130146,1
1.129525306713385,1.6633996865775256,-0.5545140231163752,1.1615185471379672,0.11088071654187655,1
0.5218391063404038,-0.3014622499615535,-0.1355495275352891,-0.5675919883422897,0.5178887286061248,0
2.120775535818665,1.5516148819892002,-0.8639550873058144,0.5589688720541719,1.168847770742271,1
-0.33632922554728273,1.2091952685859673,-0.02706568788875534,1.413216461477356,-0.8103245721950129,1
-0.04591212236240261,-0.7246373211023278,0.09661793585519297,-0.7252760967101598,-0.546797356070581,0
-0.1001195370292256,0.16031392583881146,0.014452434444363305,0.21465473389506073,-1.1884766599854655,1
1.408817974156157,0.09242489003693495,-0.46812783274432623,-0.5970294877760094,1.2617717817977578,1
-0.32868944599655014,-1.0038288845524814,0.21996709015684038,-0.8744267512290644,0.8452276564943573,0
-1.2100734679976448,-1.596866530881762,0.5731815940961135,-1.0532666307951342,-1.5795623441328623,0
0.6975829645637512,-0.7249213057305709,-0.14490216202310505,-1.0909864138249379,-0.19561134315241055,1
-1.4380882046927825,-1.703583712626505,0.6592928751942594,-1.0513350568044186,0.5616846362473678,0
2.5256577171722605,1.0254621840326463,-0.9361733147522888,-0.18302581388904793,1.976356079993818,1
-0.5162414608944816,1.1987581022307856,0.03256228717556507,1.4908693815955072,-0.48407912533174424,1
1.8786302385963216,0.3173911313359711,-0.6461284491287874,-0.5957655359998173,0.5976225156938232,1
1.6843239155834429,-0.09476513967408494,-0.5365308471728591,-0.9256208551950353,-2.1815179101416344,1
-0.6383736160058466,-2.1335259251142578,0.4479510356304231,-1.8880929601666634,0.7067536879189592,1
-0.4568076437144808,0.4314486470966479,0.09976587757194469,0.6697786998494988,1.0313313091910565,0
0.7616775446927625,-0.5480302981534148,-0.18566984869141512,-0.9399326743826687,0.18542478437263735,1
-0.8538941384340895,-1.320255262478496,0.426275983784427,-0.9428549358670221,-0.9526943821788952,0
-1.5027213767415921,1.1100551135091739,0.3630582071718665,1.884166814847849,1.3423463374131455,0
-0.31289410436558485,-1.6355335873633898,0.2860590538357155,-1.53412273262175,-0.9070322035422634,1
2.242146550294427,0.5028832645746178,-0.7851442186908453,-0.5829967641705032,-0.2909900359886084,1
-2.0038641993646027,-2.136600844962682,0.8919282863850694,-1.2201471826999786,-0.9400131625769987,0
0.27773468499566367,-0.17253590325071017,-0.07077933366067699,-0.3145633904492897,0.5065693356772049,0
1.2031153538892656,1.8931672373294242,-0.6043284100661102,1.3624751260063228,-1.3111694601891353,1
1.4123921219929314,0.2508287264965723,-0.4871488008994917,-0.4353099753330776,-0.6969499524325321,1
-0.08708448441350025,-0.7979814109785117,0.11826373959188866,-0.7807331406917914,0.8002850019742456,0
2.104865484329875,0.5572142144605878,-0.7466690683800978,-0.4594543717304691,1.3020864853813576,1
1.8880936670713653,1.546740695076886,-0.7878101449589898,0.668298428959607,0.8188326422106741,1
-0.8527030442311039,-2.3602154767547217,0.5431428217468892,-2.0167015780041986,0.4825287797563892,1
-1.3971607819646756,-1.6626998686665426,0.6413864886495318,-1.0292572983206936,0.6040833917285645,0
1.2662087728214368,1.5313347115911602,-0.5840306369184677,0.9580466861064814,-0.271506352806115,1
-1.088396081501367,-1.510037995748763,0.5238603806567883,-1.0234604223749462,-0.41493533215458084,0
0.46598315772876187,-0.8352685625422845,-0.05721685212822483,-1.0910391442475567,0.007937076051648891,1
0.4865476576668978,0.25706846199378286,-0.18705720598228517,0.026168924499207158,-0.04718951675386739,1
1.7647235718859986,0.39761040911252227,-0.6181662109791471,-0.45699401827018427,1.3264499633251547,1
-2.951579743987808,-2.792256650678483,1.2737531549097416,-1.4310093471836955,-0.49602795236688096,0
1.365963544548197,-0.07617077792988754,-0.4351960873250127,-0.7499614901661129,0.2890181213767077,1
-1.1099496843318704,0.5122870605459352,0.3028490377445815,1.074215679929046,-1.799168920089101,0
1.4424207792315409,-0.18774594510364423,-0.4474561552209039,-0.902687095866811,-1.0597908975695272,1
0.018171028635335706,-1.650077897849307,0.1801400414445936,-1.711846567362279,0.18857720763280203,1
0.5989899044961917,-0.25656868015432005,-0.16567651899516084,-0.5591793795868176,0.6355166415235624,0
-1.7021493955136062,0.8430631274097119,0.45795274791553564,1.7066413902546638,-1.4962383441437972,0
-0.7195804887708561,-1.3296979185428035,0.38370382782212675,-1.0186132039254527,-0.5913539388183492,0
0.6449839999450824,1.7050487403915977,-0.40178856529383133,1.4426464101335499,-1.3572924599802882,1
0.9032966488388359,-0.4673781750026504,-0.24077349275217516,-0.9263017255554945,-0.4570039667929295,1
-0.8063136346631667,0.1294521483837166,0.24736554797461885,0.529889052200342,-0.09636630109701551,0
1.5797451292991154,-0.06968887659771235,-0.5053818344649659,-0.8483426311069722,-0.27476713660055757,1
2.041690900871357,0.5924788947690236,-0.730120482974491,-0.39201105822846183,-0.552430483484204,1
-0.25999349550769235,-0.9631186774611828,0.19305863867636852,-0.8661760253520963,0.2834553570503981,0
-0.07522892076403076,-0.29797154511671137,0.05803672473424703,-0.2705390802323828,0.0019736709397234135,0
1.47294144867918,0.2257405770600308,-0.5039918608751445,-0.49096061451755013,1.12219529630518,1
-0.31163202049984773,1.0144712293594482,-0.01313468011978653,1.2001187541109497,-0.22465049072775986,1
0.6510751234722014,-0.8295981161292507,-0.11799021599342188,-1.1761571852052346,-0.7929797430363773,1
-1.466919840222365,-1.8160810541802772,0.6813437984655968,-1.153264387108593,-0.2620552587767355,0
0.8509106220523286,-0.21553040928550718,-0.25214936030662,-0.6406424465420999,-0.8342047852797798,0
0.3232056646693374,2.080863006714647,-0.339619310897827,1.988644255655152,-1.5032722821218174,1
-0.6497382456533549,-1.1910026605243833,0.3453753065513854,-0.9098031913299012,-1.5267603617514842,0
1.947913853907731,3.2007491281603357,-0.9937317037847886,2.345869822079137,-1.0479817780939698,1
-0.40570198579371475,-1.0423650838028056,0.24933238012224593,-0.8763463692901647,0.7425944463424993,0
0.21952031823674345,-0.932870154889331,0.033860215648461756,-1.0706331069726627,1.0028505343716616,1
0.6727449284175795,1.8990998300916087,-0.432686680844888,1.629267194172812,-0.1876422034224025,1
-1.8349828488343993,-2.029078427148657,0.8249379028346319,-1.1921845192764429,-0.8164560847855706,0
-0.7708033357096953,0.6510273866619904,0.17702194947463437,1.0507130740493253,-0.5350886164969746,0
-0.5240648229328813,0.9408506102607088,0.06418264513249827,1.2285483916775226,-0.3522134206955792,1
0.5126552408007972,-1.1116702783269674,-0.041216179168337724,-1.3992303042301035,0.03215863030609136,1
-0.9235753083865405,0.575693802412049,0.23514936241711276,1.0480524473208168,0.21517626521887118,0
-1.6387753682710986,-1.9493903444822973,0.7522078821415976,-1.2063778899091917,-1.4269636852739023,0
-1.4506509442004718,-1.6837033371392536,0.6611328700572442,-1.0246436756731452,-1.466858192582872,0
2.5140412833494796,1.818463727897604,-1.0218089069504315,0.6410780918027841,1.8047076252350713,1
-1.2719101264622081,0.6344339849422121,0.3416960641651031,1.2798751735895746,0.11640098749406759,0
0.2899197286579933,-0.4629826545734289,-0.041990704602124916,-0.620299439852837,-0.5203370948672903,0
0.5929296603575052,0.06957585250445154,-0.2004798840040471,-0.21961270621274087,0.8874081318851519,1
1.1305519962610058,0.030980413478720027,-0.3707949845052999,-0.5236777425879835,0.6563727975037077,1
0.3270429039251004,-0.6212771729786255,-0.03620410559031315,-0.8019082880049817,-1.0978383233984803,0
-1.9218881807607466,-2.016713057671812,0.8517781669642626,-1.136710460819362,-0.7511903007899654,0
1.719098322795359,1.7012132104246527,-0.7503222255125841,0.910776179636774,0.09780441111865981,1
0.6470320738826929,2.0531728996240504,-0.44170438679307233,1.8009114065674243,-0.8366970131175256,1
2.314518433827958,1.0829033119426947,-0.8740532345589438,-0.019973389839976208,1.1632234640599373,1
0.15445754754597818,-0.6359567351413773,0.021521782668902163,-0.7322346679005289,-0.9401318157039681,0
1.6714410227540935,2.8170195757486303,-0.8606443121820905,2.0857351536128683,-0.05383316875411781,1
1.8954089526255635,3.531749213946967,-1.0139932448577158,2.7132744174310464,-0.51622334789839,1
-0.9924521573325843,0.5339420887101767,0.26223401367320776,1.0388157733069372,0.6029750920807966,0
-0.6568679697658197,0.386829778615009,0.1697936424502092,0.7220578699983516,1.8137703825822729,1
-1.7702345561423458,-3.013398109768774,0.9148824349966377,-2.239846397132008,-0.6228832916399621,1
0.46553345707529425,-1.1587461915354447,-0.02059917770247928,-1.4246539707790864,0.17310246727523254,1
-2.0858115988655315,-2.1236007537251593,0.9170862173618992,-1.1664548309047613,0.4742903009819564,0
-2.162977609093087,1.4562931069394258,0.5385293103668746,2.565998375080013,0.4760896049827845,0
-0.029674800189059436,-1.7968153599896857,0.21222895223957705,-1.8397672311553444,1.7676992958861155,1
-0.9025270516942728,-1.5017713149514769,0.4625418373696463,-1.1062810097012503,-1.5769871991789985,0
-1.5876386014759265,0.6547070532593514,0.44198648298759335,1.4559734604060606,-0.20473644926667456,0
0.8631328244326711,-0.6054387681010754,-0.21215867044670733,-1.0490432701654742,0.7436562890193341,1
1.573607148880436,0.19517005545493088,-0.5332500929404513,-0.5719858051555724,0.30637135512906866,1
-3.4826035634650494,-3.1941997806568097,1.4915944826573944,-1.58483263528437,-1.4205332794122563,0
0.3983979466306995,0.41810894797423465,-0.17657553453691227,0.2356904851558579,-0.09553486096091107,1
-0.2806121189327264,0.8026719402999659,0.0006673702300721286,0.9662915076213182,1.2233181028289295,1
-0.22638199642404622,-0.8327013773043436,0.16743435245008031,-0.7481021484066015,1.7610826176725916,0
1.3671214576613793,-0.2822346090764122,-0.4123389194373894,-0.9631928793996379,0.8994629113522904,1
-0.743059165545896,0.41910343250720383,0.19415726637819336,0.7977267170376888,-1.8966742974330402,0
-2.8334222857366242,-2.630120761176643,1.217084740725788,-1.3217543400124905,-1.0867934278775657,0
-0.8577327028963253,-1.381510119237595,0.43442946934030147,-1.0041846615284264,-0.011055574837085108,0
1.5405802242318427,-0.03945467385592581,-0.49606651071854874,-0.7978912930416052,-0.658675825156761,1
-0.4307208007109826,-0.869016725970795,0.23791593235387457,-0.6851507567178483,-0.17234191646561145,1
-0.5088277509944202,-1.2186733964551169,0.30271510550627617,-1.0076154838898101,-0.620292700248384,0
0.9608179806400359,1.6018794380435613,-0.49276684707797797,1.1809455780882614,-0.8320264844194184,1
2.0940543528553794,1.940882088503396,-0.8991629535366035,0.9738340550734174,0.8727208263016455,1
-0.6602511221786828,-0.05616096366697371,0.2208392657239674,0.2665446981038392,0.30750233414848754,0
2.2648699431323864,0.7319749336414159,-0.8183564707363733,-0.3577374740383985,-0.3888933000915459,1
-0.38592758932024795,-0.03979988162051866,0.12987034666245015,0.1486035788072747,1.038211937973009,0
-0.8223551995000471,0.5348450585606508,0.20686986271615035,0.9561474270076975,-1.1174887018500976,0
0.5852277799543655,-0.9693933560787733,-0.08083556573646916,-1.2880658389533384,0.11044207837664306,1
-1.3399406808980565,-1.761998090430248,0.6339921158225329,-1.1598580561551157,2.6224926797628743,0
0.2848754237890543,-0.6135057133567978,-0.02338064585169784,-0.7731632595533217,0.6249009759136126,0
-1.0730972852322942,0.4818336782985877,0.2943097299647558,1.0246747076402192,-0.29711271095672415,0
-2.1588476426841634,0.9187344396564702,0.5977963952166931,2.009196486367265,-0.022127110463652146,0
2.038936509952698,1.9873441614439675,-0.8864943885380487,1.0488735446689308,-1.007263548549338,1
-1.059624141454558,0.3768877080951412,0.30176496266608666,0.9097463583601533,-0.20321286006041545,0
-1.2058669232511192,0.4359315350846413,0.342620291533453,1.0425570966165616,-1.0791446173997084,0
-1.3726570104900195,0.6660797680400393,0.3708594378545782,1.362049957833792,-0.5859222077666234,0
-1.4761080289230486,-1.826406382930274,0.6854930882404866,-1.1594044839422672,-1.8267648949209794,0
1.8766021428827708,2.8249471558097823,-0.9281923776912266,1.993082819615968,0.6421252343280577,1
-2.803833883151196,-2.7184947848996677,1.2174358705896295,-1.4275005052756184,0.21516870891379122,0
-1.1105786200980987,0.009960513010012249,0.3596898657617435,0.5561130267137027,0.8069617669225673,0
0.05775035099814807,-0.6466740855454576,0.05414908702759509,-0.6957649944545415,1.0224718028259099,0
-0.3933256290137561,-1.134908967726207,0.2557456301005065,-0.9779364444692575,0.3035776263810699,0
